『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
嚣从其言，遂立庙邑东，祀高祖、太宗、世宗。	隗嚣听从其言，就在邑东立庙，祭祀高祖、太宗、世宗。
臣以为廉不与身俱达，义不与生俱立。	臣下认为廉洁不会同自身一道显贵，信义不会同生命一起存在。
奇计独造。	孙膑独创的奇计。
因高声促静闻，久之，静闻与顾仆后先至。	于是高声催促静闻，很久之后，静闻与顾仆先后来到了。
夫大王发兵而背楚，项王必留；	要是大王起兵反叛楚国，项王一定会在齐地留下来；
士师将复梦分人鹿乎？』	这士师也是在梦中让他们分鹿的吧？』
然其为人，公正无私，以取与去就，以诺为名。	然而他的为人公正无私，以获取与给予来选择去就，以重信用知名。
是时，徐州百姓殷盛，谷米封赡，流民多归之。	这时候，徐州百姓原本都殷实富足，粮食堆满了粮仓，各地的流民都纷纷前来依附。
后赵王勒遣使结好于慕容廆，廆执送建康。	后赵王石勒派遣使者与慕容通好，慕容将来使拘捕，送至建康。
百岁无多日，光阴能几时？	离百岁已经没有多少日子了，还能有多少时间呢？
君三臣六，偶之制也。	君药二味，臣药六味，是偶方之法。
重台者，屋上作月台为庭院，叠石栽花于上，使游人不知脚下有屋。	所谓重台，屋子上留月台作庭院，在上面叠石栽花，使游人不觉得脚下有屋。
出寺，西北由上流渡桥，四里，连东北逾三涧，而至其东界之支，即圣峰、燃灯之支垂也。	出寺后，往西北由上游过桥，四里，接连向东北越过三条山涧，然后来到那东面的支峰，这就是圣峰燃灯寺下垂的支峰了。
夫三晋大夫，皆不便秦，而在阿、鄄之间者百数，王收而与之百万之众，使收三晋之故地，即临晋之关可以入矣；	赵、魏、韩三国的大夫们都不愿为秦国谋利，而在东阿和鄄城两地之间聚集了数百人。大王能够和赵、魏、韩三国军队联合，联军就有百万之多，能收复三国被秦国占领土地，还可以攻打秦国东边的临晋关；
小甚，为多饮；微小，为消瘅。	肝脉很小的，会出现口渴多饮；微小的，为多食善饥的消瘅病。
赞曰：	总结：
六月癸酉，葬我君文公。	六月癸酉日，安葬我国君主文公。
半世浮萍随逝水，一宵冷雨葬名花。	半生的命运就如随水漂流的浮萍一样，无情的冷雨，一夜之间便把名花都摧残了。
若陛下不能遣长公主，而令宗室及后宫诈称公主，彼知，不肯贵近，无益也。』	如果陛下舍不得让大公主去，而令宗室及后宫女子假称公主，他们知道了，不肯尊敬亲近，还是没有用。』
其香盈满亭中，开亭而入，如到众香国中也。	兰花香飘溢在整个亭中，打开亭子进去，如同进入百花飘香之境。
天地景物，如山间之空翠，水上之涟漪，潭中之云影，草际之烟光，月下之花容，风中之柳态。	天地间的景物，比如山间谷地空旷中透出的青翠，水面上微风激起的波纹，水潭中倒映的云影，草丛边蒸腾的云烟，月光下依然娇艳的花容，清风中婀娜多姿的柳丝。
玄成等漠然莫有对者。	韦玄成等人沉默着没有人说话。
望卿遥遥不至。』	大家盼着你，你却遥遥无期。』
『德音未远，而拱木已积。	『那高明的言谈还在耳边回响，可是墓旁的树木已经连成一片了。
悉将降人分配诸将，众遂数十万，故关西号光武为铜马帝。	光武把投降的人马全部分配给诸位将领，他的部队也扩充至数十万人，关西的人因此称光武为『铜马帝』。
余亦谢时去，西山鸾鹤群。	我也想要像他这般辞去世俗之累，与西山的鸾鹤为群去了。
以硃纪领司徒，呼延晏领司空，太尉范隆以下悉复本位。	以朱纪领司徒，呼延晏领司空，太尉范隆以下诸人都官复原职。
樊山霸气尽，寥落天地秋。	樊山霸气已尽，天地一派寥落秋色。
剜肉医疮，权济目前之急；伤胸扪足，计安众士之心。	『剜肉医疮』，只能暂时缓解目前的窘境；『伤胸扪足』，这是刘邦使将士安心的计谋。
中道而立，能者从之。』	站在道路中间，有才能的人自然会跟从。』
时，大臣皆失色，侍中奉车都尉甄邯即时承制罢议者。	当时大臣们都变了脸色，侍中奉车都尉甄邯立刻奉诏命制止了议论。
百僚师师，百工惟时，抚于五辰，庶绩其凝。	各位官员互相效法，他们都想处理好政务，而且顺从君王，这样，各种工作都会办成。
公曰：	晋献公说：
人之无良，我以为兄！	这人心地不善良，为何以他为兄长。
自路亭来，名五里，实十里而遥，雨深泥泞，俱行田畦小径间，乃市酒于肆而行。	〕从路亭到此处，名是五里，实际上十里还多，路中水深泥泞，我们都是从田畦间的小路上走。
王病之，曰：『子复语。不穀虽不能用，吾慭置之于耳。』对曰：『赖君用之也，故言。不然，巴浦之犀、犛、兕、象，其可尽乎，其又以规为瑱也？』遂趋而退，归，杜门不出。七月，乃有乾溪之乱，灵王死之。	灵王担忧白公的话，说：『你再说下去。我虽然不能照着做，但我愿意把这些话放在耳朵里。』白公回答说：『希望您接受我的规谏，所以我才说。否则，巴浦地方犀牛、牦牛、兕、象的角和牙齿做塞耳的耳瑱，难道用得完吗？还用得着用规谏之词来做耳瑱吗？』于是便快步退下，回到家中，闭门不出。过了七个月，就发生了乾溪之乱，灵王死在这场叛乱之中。
愿和尚再垂开示。』	请和尚再给予启示教导。』
于胥乐兮！	一起乐啊心神舒！
今分浔州、南宁、太平三府为左江道，以郁江为左也；分柳州、庆远、思恩为右江道，以黔江为右也。	今天划分出得州、南宁、太平三府设为左江道，是把郁江视为左了；分出柳州府、庆远府、思恩府设为右江道，是把黔江视为右了。
远葬者比反哭者皆冠，及郊而后免反哭。	死者葬在郊外远处，亲属送葬及送葬回来的路上都戴冠；
后主亡之日，庄在邺饮气而死。	后主灭亡之日，萧庄在邺忍气死去。
今将惠以小赐，祀以独恭。	现在你只是到了临战关头才给百姓施舍一点小恩惠，独自向神灵供奉祭品。
『臣从君还轸，巡于天下，怨其多矣！	『我跟随您乘车周转，在天下巡行，臣的罪过已经太多了。
诸侯得道，守在四邻：诸侯失道，守在四境。	如果诸侯得道，四周的邻国也都会保护他；如果诸侯失道，就只能以自己的边境为边防了。
子贡曰：『以礼观之，二君者、将有死亡焉？	子贡说：『从礼节来看，两位君主中将会有死亡的。
孝成皇帝上之下永始三年	汉成帝永始三年
中秋谁与共孤光。	在这中秋之夜，谁能够和我共同欣赏这美妙的月光？
『无梁孰与无身急？』	周沂又说：『失掉大梁和丢掉性命哪个更要紧？』
须缚梯缀壁以上，兹时平，久不为也。	必须绑梯子悬挂在石壁上才能上去，此时太平，很久不用了。』
虽雅知惲者，犹随风而靡，尚何称誉之有！	即使是很了解我的人，也随声附和诽谤我，哪儿还会有人称赞我呢！
不敢诽谤，陛下取人女。	『不敢诽谤，陛下娶下人之女为妃。』
当今之世，为人主忠计者，必无使燕王说鲁人，无使近世慕贤于古，无思越人以救中国溺者。	在当今社会中，替君主忠心献计的人，一定不要使自己的君主学燕王爱鲁人，不要使当代君主去仰慕古代的贤人，不要去指望善于泅水的越国人来救中原的溺水者。
乙卯，大赦，改元。	乙卯，大赦天下罪犯，改年号为永昌。
魂魄离散，汝筮予之。』	但他的魂魄已经离散，你占卦将灵魂还给他。』
而雨母则大舜巡狩所经，亦云云阜。	而雨母山是大舜巡视天下时经过的山，也叫云阜山。
汉使昔年离别。攀弱柳，折寒梅，上高台。	长叹愁思，与你离别之情，攀爬在稀疏的柳枝上、折断的梅枝上、还有西部的楼台上，难舍难分。
握衍朐鞮单于更立其从兄薄胥堂为日逐王。	握衍朐单于改立其堂兄薄胥堂为日逐王。
太叔王氏，后娶庾氏女，年少色美。	有个人姓王名太叔，续弦娶了一个姓庾的女人，这女人又年轻又漂亮。
故桓公问管仲：『治国最奚患？』	所以齐桓公问管仲：『治理国家最怕什么？』
不取，必有天殃。	如果我们不占领它，一定会遭到老天的惩罚。
三月丁亥，西南面招讨副使耶律王六、太尉化哥遣人献党项俘。	三月十四日，西南面招讨副使耶律王六、太尉化哥派人献上党项俘虏。
落日无情最有情，遍催万树暮蝉鸣。	落日看来好像无情却最有情，催促千树万树上的蝉在傍晚时一齐鸣唱。
夏四月癸酉，车驾还宫。	夏四月初五，光武帝回到洛阳。
地震。衡山原都雨雹，大者尺八寸。	发生地震，衡山国的原都一带降冰雹，最大的冰雹直径达一尺八寸。
夫狐之捕雉也，必先卑体弥耳，以待其来也。	那狐狸在攻击野鸡时，总是先卑伏着身子、按敛着体毛，等待着野鸡的到来。
鸿鸬兮振翅，归雁兮于征。	鸿雁鸬鹚展双翅，南归大雁将远征。
伯对曰：	岐伯回答说：
生刍一束，其人如玉。	一束青草作饲料，那人品德似琼英。
其高者，曰集贤殿修撰、史馆修撰、直龙图阁、直昭文馆、史馆、集贤院、秘阁。	官位高的，称集贤殿修撰、史馆修撰、直龙图阁、直昭文馆、史馆、集贤院、秘阁；
使芟除净尽，则环崖高拱，平底如掌，复有深洞崡岈其内，洞天福地，舍此其谁？	假如全部铲除干净，那么环绕的山崖高高隆起，平坦的底部如同手掌，又有样子深邃的深洞含在其内，洞天福地，舍弃此地那将是哪里呢？
且寡人出，伯父无裏言；入，又不念寡人，寡人憾焉。』	而且我离开国家在外，伯父没有告诉我国内的情况。
晋侯欲勿许。	晋平公不想允许。
但今相去辽远，无有的然凭证，不可悬断其所至矣。	只是时代相隔久远，今天没有确切的凭证，不能妄断他的学与道到底达到了什么火候。
夫冰以风壮，而以风出。	小官在深山中凿取冰，县正运输，舆人交付，隶人收藏。
故《春秋》受命所先制者，改正朔，易服色，所以应天也。	《春秋》是承受天命著述的，所以它首先制定的，就是改变历法和衣服的颜色，用这来顺应天。
广不谢大将军而起行，意甚愠怒而就部，引兵与右将军食其合军出东道。	李广不向大将军告辞就起程了，心中非常恼怒地前往军部，领兵与右将军赵食其合兵后从东路出发。
遂下山，从赤城后还国清，凡三十里。	于是下山，从赤城的后面返回国清寺，总计旅程三十里。
