中古	宋	武德四年析置章安县，八年省。有铁。唐兴，上。本始丰，武德四年析临海置，八年省，贞观八年复置，高宗上元二年更名。有土墙山、鼻山、天台山。
中古	唐	尚书度支郎中朱元旭计称：「今校薛钦之说，虽迹验未彰，而指况甚善。所云以船代车，是策之长者。若以门兵造舟，便为阙彼防城，无容全依。
远古	先秦	公使展喜犒师，使受命于展禽。
近古	元明	宋因晋制。法驾，乘重翟。亲蚕乘油画母安车（元嘉中，《东宫仪》注云：『中宫仆御重翟金根车。』）。公主安车，以紫绛车为副，驾三。
中古	宋	黄镮，即今之朱藤也，天下皆有。叶如槐，其花穗悬，紫色，如葛花。可作菜食，火不熟亦有小毒。京师人家园圃中作大架种之，谓之紫藤花者是也。
中古	唐	平乐郡东至临贺郡界百五十四里。南至开江郡百六十六里。西至始安郡二百二十里。北至零陵郡六百三十九里。东南到开江郡界六十二里。
近古	清	甲戌，陕西都转运使范仲淹言：『闻边城多请五路入讨，臣恐未可轻举。太宗朝，以宿将精兵北伐西讨，艰难岁月，终未收复。况今承平岁久，中原无宿将精兵，一旦兴深入之谋，系难制之寇，臣以为国之安危未可知也。』
中古	魏晋南北朝	光武即位，拜彭廷尉，归德侯如故，行大将军事。与大司马吴汉，大司空王梁，建义大将军朱佑，右将军万修，执金吾贾复，骁骑将军刘植，扬化将军坚镡，积射将军侯进，偏将军冯异、祭遵、王霸等，围洛阳数月。
中古	宋	京师恟惧，群具以中外人情上闻。镈密言于上曰：『边赐皆如旧制，而人情忽如此者，由群鼓扇，将以卖直，归怨于上也。』上以为然。十二月，乙卯，以群为湖南观察使，于是中外切齿于镈矣。
中古	魏晋南北朝	水悬百馀丈，濑势飞注，状如瀑布。濑边有石如床，床上有石牒，长三尺许，有似杂采帖也。《东阳记》云：信安县有悬室坂。晋中朝时，有民王质，伐木至石室中，见童子四人，弹琴而歌。
中古	唐	后刺史赵昌按得涧罪以闻，贬房州司马。愈因使过华，知其事，以为刺史相党，上疏理涧，留中不下。诏监察御史李宗奭按验，得涧赃状，再贬涧封溪尉。
中古	唐	九五：甘节，吉。往有尚。
远古	先秦	齐侯至自田，晏子侍于遄台，子犹驰而造焉。
近古	元明	进忠一双眼不转珠地看着印月，果然天姿娇媚，绝世丰标，上上下下无一不好。又问道：『妹丈何久不回来？』印月道：『因母亲多病，叫他去看，就去了两个月，也不见回来。』
中古	魏晋南北朝	县故九隆哀牢之国也。有牢山，其先有妇人，名沙壹，居于牢山。捕鱼水中，触沈木，若有感，因怀孕，产十子。后沈木化为龙出水，九子惊走。
中古	唐	虞翻曰：坤为事，三多凶。上来益三得正。故『益用凶事，无咎』。
中古	宋	二人者之能，岂出于素习耶？亦天之所资也。是以汉武欲教去病以孙、吴之书，乃曰：『顾方略何如耳，不求学古兵法。』信哉，兵之不可以法传也。
近古	清	以若所为，他督抚犹不可，况田公耶？』明早诣辕，则两司先在。
远古	两汉	元封元年五月，有星孛于东井，又孛于三台。其后江充作乱，京师纷然。此明东井、三台为秦地效也。
近古	元明	抵暮，则前所受赠金者出，报客曰：相公倦，谢客矣，客请明日来。
中古	宋	贪生得生，亦又何求。超迹苍霄，乘龙驾浮，青要（要字原缺，据明抄本补，清黄晟刻本——以后简称黄刻本——青要作青风）承翼，与我为仇。
远古	两汉	留侯不疑，孝文帝五年坐不敬，国除。
远古	两汉	管仲富拟于公室，有三归、反坫，齐人不以为侈。管仲卒，齐国遵其政，常彊于诸侯。后百馀年而有晏子焉。
远古	先秦	叔向谓宣子曰：『文之伯也，岂能改物？翼戴天子，而加之以共。自文以来，世有衰德，而暴灭宗周，以宣示其侈；诸侯之贰，不亦宜乎？且王辞直，子其图之。』
远古	先秦	于是见公输盘，子墨子解带为城，以牒为械，公输盘九设攻城之机变，子墨子九距之，公输盘之攻械尽，子墨子之守圉有余。公输盘诎，而曰：『吾知所以距子矣，吾不言。』
中古	唐	锦按：明刻本、朝鲜本、王吴本、殿本、局本均作「阙可汗」，应据旧唐书突厥传下补「达」。考证摘句「汗」上脱「可」。
中古	唐	天宝十年，安禄山诬其酋长欲叛，请举兵讨之。八月，以幽州、云中、平卢之众数万人，就潢水南契丹衙与之战，禄山大败而还，死者数千人。至十二年，又降附。迄于贞元，常间岁来修籓礼。  
远古	先秦	子产曰：『鬼有所归，乃不为厉，吾为之归也。』
中古	宋	世祖征求急速，以郡县迟缓，始遣台使督之。自是使者所在旁午，竞作威福，营私纳赂，公私劳扰。会稽太守闻喜公子良上表极陈其弊，以为：『台有求须，但明下诏敕，为之期会，则人思自竭；若有稽迟，自依纠坐之科。
中古	魏晋南北朝	胜《宋志》作腾。休县有河水也。刘李本无也字。张、吴、何、王本有小注二十三字，与《续汉志》注同。盖张嘉胤所加。注释更引订。
中古	唐	「昭帝冠辞蕴积文武之宠德」。刊本「宠」讹「就」，据大戴礼改。
中古	唐	古之时，人之害多矣。有圣人者立，然后教之以相生相养之道。
远古	两汉	今有盘池，上广六丈，袤八丈；下广四丈，袤六丈，深二丈。问积几何？答曰：七万六百六十六尺太半尺。
近古	元明	妇人血崩：草血竭蒸熟，以油、盐、姜淹食之，饮酒一、二杯送下。或阴干为末，姜酒调服一、二钱，一服即止。生于砖缝井砌间，少在地上也。（危亦林《得效方》）。
远古	先秦	一臂国在其北，一臂一目一鼻孔。有黄马，虎文，一目而一手。
远古	先秦	予口而不能嗋，予又何规老聃哉？」子贡曰：「然则人固有尸居而龙见，雷声而渊默，动如天地者乎？赐亦可得而观乎？」遂以孔子声见老聃。
中古	宋	又曰：郑徐吾犯之妹美，公孙楚聘之。公子黑又使强委禽焉。（禽，雁也。纳彩内雁也。）子南戎服入，左右射，超乘而出。女自房观之，适子南氏，子怒，既而橐甲以见子南，欲杀之而取其妻。
中古	魏晋南北朝	王者封泰山，禅梁父，故县取名焉。淄水又西南迳柴县故城北。《地理志》泰山之属县也，世谓之柴汶矣。淄水又迳郕城北。汉高帝六年，封董渫为侯国。
远古	先秦	僚恶得为君？』于是使专诸刺僚，而致国乎季子。
近古	清	猶复丹铅狼藉，几案纷披，手不能书，画之以指。
近古	清	糑。未集上米字部。糑。集韵昵格切，音搦。粉饵。又乃历切，音惄。粉饵熟曰搦。
近古	清	已，乃劝输巨室，令曰：输不必金，出粟、菽、帛、布及他物者听。
中古	唐	四美具，二难并。穷睇眄于中天，极娱游于暇日。
中古	唐	自谓勋高一时，遂欲权倾四海，擅作威福，轻侮国章，悖道弃义，莫斯之甚。然收其薄效，犹为隐忍，锡其郡王之重，优以特进之荣。不谓溪壑之志，殊难盈满，既失大权，多怀怨望。
中古	魏晋南北朝	注「而不可以相违」袁本、茶陵本「违」作「为」，是也。
远古	先秦	对曰：『小人之事君子也，恶之不敢远，好之不敢近，敬以待命，敢有贰心乎？纵有共其外，莫共其内，臣请往也。』
远古	两汉	无分于善恶，可推移者，谓中人也，不善不恶，须教成者也。故孔子曰：中人以上可以语上也，中人以下不可以语上也。告子之以决水喻者，徒谓中人，不指极善极恶也。
远古	两汉	舜曰：『谁能驯予工？』皆曰垂可。于是以垂为共工。舜曰：『谁能驯予上下草木鸟兽？』皆曰益可。于是以益为朕虞。益拜稽首，让于诸臣朱虎、熊罴。
远古	先秦	冬，及郑平，始叛晋也。
近古	清	。未集下舟字部。。集韵巨禁切，音。蜀人谓舟曰。
中古	宋	《汉书》曰：武帝以霍去病征匈奴，功冠三军，封冠军侯。
中古	唐	且上智下愚，明暗异等，多算少谋，众寡殊科。故魏用柏直以拒汉，韩信轻为竖子；燕任慕容评以抗秦，王猛谓之奴才。即柏直、慕容评智勇俱亡者也。
远古	两汉	于是盖主、上官桀、安及弘羊皆与燕王旦通谋，诈令人为燕王上书，言光出都肄羽林，道上称跸，太官先置；又引苏武前使匈奴，拘留二十年不降，还乃为典属国，而大将军长史敞亡功为搜粟都尉；又擅调益莫府校尉；光专权自恣，疑有非常，臣旦愿归符玺，入宿卫，察奸臣变。
近古	清	余笑曰：吾固知季子之无死也。吾之视季子之举债冒险危而游，与举债而饰其庐，一也。
中古	唐	设侍讲座于执读西北，武官之前，东面北上。其执如意者一人立于侍讲之南，东面。设论议座于讲榻之前，北面。三馆学官座于武官之后。
近古	元明	天和六年六月庚辰，荧惑、太白合，在张宿，相去一尺。占曰：『主人兵不胜，所合国有殃。』  建德元年三月丙辰，荧惑、太白合于壁。
近古	清	燕白颔听了大喜道：「吾兄高论，开弟茅塞。富贵功名。吾与兄自有，何心拘拘于此。冷绛雪虽不知此消息，难以物色。而山黛为当朝宰相之女，岂有访求不得之理。
远古	两汉	所说出于为名高者也，而说之以厚利，则见下节而遇卑贱，必弃远矣。所说出于厚利者也。而说之以名高，则见无心而远事情，必不收矣。
近古	元明	左右两员将官保护，乃车仁、胡镇，也领着十数员牙将。两边弓弩手射住阵脚。
中古	魏晋南北朝	《广志》曰：『野鸭，雄者赤头，有距。鹜生百卵，或一日再生；有露华鹜，以秋冬生卵：并出蜀中。』
远古	先秦	如是，则非德，民不和，神不享矣。神所冯依，将在德矣。
远古	两汉	今有大器五，小器一，容三斛；大器一，小器五，容二斛。问大、小器各容几何？答曰：大器容二十四分斛之十三。小器容二十四分斛之七。
远古	两汉	故知生之乐，必知死之哀。有义者不可欺以利，有勇者不可劫以惧，如饥渴者不可欺以虚器也。人多欲亏义，多忧害智，多惧害勇。嫚生乎小人，蛮夷皆能之；善生乎君子，诱然与日月争光，天下弗能遏夺。
中古	宋	右初隶松州都督府，肃宗时懿、盖、嵯、诺、嶂、祐、台、桥、浮、宝、玉、位、儒、归、恤及西戎、西沧、乐容、归德等州皆内徙，余皆没于吐蕃； 
远古	先秦	宾将掫，主人辞曰：『亡人之忧，不可以及吾子；草莽之中，不足以辱从者。敢辞。』
近古	元明	又通州静海县大风雨，毁官私庐舍二千七百六十三楹。润州丹阳县大风雨，溺居民，毁庐舍。丹徒县大风潮，飘荡沿江庐舍，损田稼。  五年八月，朱崖军飓风，毁庐舍。
近古	清	癸未，诏翰林学士并听佩鱼。
中古	宋	《搜神记》曰：衡农字剽卿，东平人。少孤，事继母至孝。常宿于他舍，值雷雨，频梦虎啮其足。农呼妻相与出于庭，叩头三下。屋忽然而坏，压死者三十馀人，惟农夫妻获免。
远古	先秦	文公伐原，令以三日之粮。三日而原不降，公令疏军而去之。谍出曰：『原不过一二日矣！』军吏以告，公曰：『得原而失信，何以使人？夫信，民之所庇也，不可失。』乃去之，及孟门，而原请降。
中古	唐	习《孝经》、《论语》限一年业成，《尚书》、《春秋公羊 谷梁》各一年半，《周易》、《毛诗》、《周礼》、《仪礼》各二年，《礼记》、《左氏春秋》各三年。
远古	先秦	反稷之葬，山水环之。在广都之野。在氏国西。
远古	先秦	三军者何？三卿也。作三军，何以书？讥。何讥尔？古者上卿、下卿，上士、下士。
